,PassengerId,Age,F/S ou M/F,P/E,Price,Southampton,Cherbourg,Queenstown,H,F,Class1,Class2,Class3,Col.,Dona.,Dr.,Master.,Miss.,Mr.,Mrs.,Ms.,Rev.,Age_categories
30,922,50,1,0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
31,923,24,2,0,31.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
32,924,33,1,2,20.575,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Young Adult
33,925,-0.5,1,2,23.45,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Missing
34,926,30,1,0,57.75,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
35,927,18.5,0,0,7.2292,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
36,928,-0.5,0,0,8.05,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
37,929,21,0,0,8.6625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
38,930,25,0,0,9.5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
39,931,-0.5,0,0,56.4958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
40,932,39,0,1,13.4167,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
41,933,-0.5,0,0,26.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Missing
42,934,41,0,0,7.85,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
43,935,30,0,0,13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
44,936,45,1,0,52.5542,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
45,937,25,0,0,7.925,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
46,938,45,0,0,29.7,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
47,939,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
48,940,60,0,0,76.2917,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
49,941,36,0,2,15.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Adult
50,942,24,1,0,60,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
51,943,27,0,0,15.0333,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
52,944,20,2,1,23,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
53,945,28,3,2,263,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
54,946,-0.5,0,0,15.5792,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Missing
55,947,10,4,1,29.125,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Child
56,948,35,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
57,949,25,0,0,7.65,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
58,950,-0.5,1,0,16.1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
59,951,36,0,0,262.375,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Adult
60,952,17,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Teenager
61,953,32,0,0,13.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
62,954,18,0,0,7.75,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Teenager
63,955,22,0,0,7.725,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
64,956,13,2,2,262.375,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,Teenager
65,957,-0.5,0,0,21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing
66,958,18,0,0,7.8792,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Teenager
67,959,47,0,0,42.4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
68,960,31,0,0,28.5375,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
69,961,60,1,4,263,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
70,962,24,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
71,963,21,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
72,964,29,0,0,7.925,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
73,965,28.5,0,0,27.7208,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
74,966,35,0,0,211.5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
75,967,32.5,0,0,211.5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
76,968,-0.5,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
77,969,55,2,0,25.7,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
78,970,30,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
79,971,24,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
80,972,6,1,1,15.2458,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Child
81,973,67,1,0,221.7792,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Senior
82,974,49,0,0,26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
83,975,-0.5,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
84,976,-0.5,0,0,10.7083,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Missing
85,977,-0.5,1,0,14.4542,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
86,978,27,0,0,7.8792,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
87,979,18,0,0,8.05,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Teenager
88,980,-0.5,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,Missing
89,981,2,1,1,23,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,Infant
90,982,22,1,0,13.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Young Adult
91,983,-0.5,0,0,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
92,984,27,1,2,52,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Young Adult
93,985,-0.5,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
94,986,25,0,0,26,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
95,987,25,0,0,7.7958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
96,988,76,1,0,78.85,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Senior
97,989,29,0,0,7.925,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
98,990,20,0,0,7.8542,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
99,991,33,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
100,992,43,1,0,55.4417,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
101,993,27,1,0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
102,994,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
103,995,26,0,0,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
104,996,16,1,1,8.5167,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Teenager
105,997,28,0,0,22.525,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
106,998,21,0,0,7.8208,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
107,999,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
108,1000,-0.5,0,0,8.7125,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
109,1001,18.5,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
110,1002,41,0,0,15.0458,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
111,1003,-0.5,0,0,7.7792,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
112,1004,36,0,0,31.6792,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Adult
113,1005,18.5,0,0,7.2833,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
114,1006,63,1,0,221.7792,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Senior
115,1007,18,1,0,14.4542,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Teenager
116,1008,-0.5,0,0,6.4375,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
117,1009,1,1,1,16.7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Infant
118,1010,36,0,0,75.2417,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
119,1011,29,1,0,26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
120,1012,12,0,0,15.75,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Child
121,1013,-0.5,1,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
122,1014,35,1,0,57.75,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Young Adult
123,1015,28,0,0,7.25,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
124,1016,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
125,1017,17,0,1,16.1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Teenager
126,1018,22,0,0,7.7958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
127,1019,-0.5,2,0,23.25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
128,1020,42,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
129,1021,24,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
130,1022,32,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
131,1023,53,0,0,28.5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,Adult
132,1024,-0.5,0,4,25.4667,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Missing
133,1025,-0.5,1,0,6.4375,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
134,1026,43,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
135,1027,24,0,0,7.8542,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
136,1028,26.5,0,0,7.225,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
137,1029,26,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
138,1030,23,0,0,8.05,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
139,1031,40,1,6,46.9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
140,1032,10,5,2,46.9,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Child
141,1033,33,0,0,151.55,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
142,1034,61,1,3,262.375,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Senior
143,1035,28,0,0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
144,1036,42,0,0,26.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
145,1037,31,3,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
146,1038,-0.5,0,0,51.8625,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Missing
147,1039,22,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
148,1040,-0.5,0,0,26.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Missing
149,1041,30,1,1,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,Young Adult
150,1042,23,0,1,83.1583,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Young Adult
151,1043,-0.5,0,0,7.8958,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
152,1044,60.5,0,0,,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Senior
153,1045,36,0,2,12.1833,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Adult
154,1046,13,4,2,31.3875,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Teenager
155,1047,24,0,0,7.55,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
156,1048,29,0,0,221.7792,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
157,1049,23,0,0,7.8542,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
158,1050,42,0,0,26.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
159,1051,26,0,2,13.775,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Young Adult
160,1052,-0.5,0,0,7.7333,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
161,1053,7,1,1,15.2458,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Child
162,1054,26,0,0,13.5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
163,1055,-0.5,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
164,1056,41,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,Adult
165,1057,26,1,1,22.025,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Young Adult
166,1058,48,0,0,50.4958,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
167,1059,18,2,2,34.375,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Teenager
168,1060,-0.5,0,0,27.7208,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing
169,1061,22,0,0,8.9625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
170,1062,-0.5,0,0,7.55,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
171,1063,27,0,0,7.225,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
172,1064,23,1,0,13.9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
173,1065,-0.5,0,0,7.2292,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
174,1066,40,1,5,31.3875,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
175,1067,15,0,2,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Teenager
176,1068,20,0,0,36.75,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
177,1069,54,1,0,55.4417,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
178,1070,36,0,3,39,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Adult
179,1071,64,0,2,83.1583,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Senior
180,1072,30,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
181,1073,37,1,1,83.1583,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
182,1074,18,1,0,53.1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Teenager
183,1075,-0.5,0,0,7.75,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
184,1076,27,1,1,247.5208,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Young Adult
185,1077,40,0,0,16,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
186,1078,21,0,1,21,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
187,1079,17,2,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Teenager
188,1080,-0.5,8,2,69.55,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
189,1081,40,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
190,1082,34,1,0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
191,1083,-0.5,0,0,26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Missing
192,1084,11.5,1,1,14.5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Child
193,1085,61,0,0,12.35,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Senior
194,1086,8,0,2,32.5,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,Child
195,1087,33,0,0,7.8542,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
196,1088,6,0,2,134.5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,Child
197,1089,18,0,0,7.775,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Teenager
198,1090,23,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
199,1091,-0.5,0,0,8.1125,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Missing
200,1092,-0.5,0,0,15.5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
201,1093,0.33,0,2,14.4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Infant
202,1094,47,1,0,227.525,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,Adult
203,1095,8,1,1,26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Child
204,1096,25,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
205,1097,-0.5,0,0,25.7417,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Missing
206,1098,35,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
207,1099,24,0,0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
208,1100,33,0,0,27.7208,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
209,1101,25,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
210,1102,32,0,0,22.525,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
211,1103,-0.5,0,0,7.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
212,1104,17,0,0,73.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Teenager
213,1105,60,1,0,26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Adult
214,1106,38,4,2,7.775,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Adult
215,1107,42,0,0,42.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
216,1108,-0.5,0,0,7.8792,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
217,1109,57,1,1,164.8667,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
218,1110,50,1,1,211.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
219,1111,-0.5,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
220,1112,30,1,0,13.8583,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Young Adult
221,1113,21,0,0,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
222,1114,22,0,0,10.5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
223,1115,21,0,0,7.7958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
224,1116,53,0,0,27.4458,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
225,1117,-0.5,0,2,15.2458,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Missing
226,1118,23,0,0,7.7958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
227,1119,-0.5,0,0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Missing
228,1120,40.5,0,0,15.1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
229,1121,36,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
230,1122,14,0,0,65,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Teenager
231,1123,21,0,0,26.55,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
232,1124,21,1,0,6.4958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
233,1125,-0.5,0,0,7.8792,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
234,1126,39,1,0,71.2833,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
235,1127,20,0,0,7.8542,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
236,1128,64,1,0,75.25,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Senior
237,1129,20,0,0,7.225,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
238,1130,18,1,1,13,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Teenager
239,1131,48,1,0,106.425,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
240,1132,55,0,0,27.7208,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
241,1133,45,0,2,30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Adult
242,1134,45,1,1,134.5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
243,1135,-0.5,0,0,7.8875,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
244,1136,-0.5,1,2,23.45,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Missing
245,1137,41,1,0,51.8625,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
246,1138,22,0,0,21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
247,1139,42,1,1,32.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Adult
248,1140,29,1,0,26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
249,1141,-0.5,1,0,14.4542,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Missing
250,1142,0.92,1,2,27.75,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Infant
251,1143,20,0,0,7.925,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
252,1144,27,1,0,136.7792,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
253,1145,24,0,0,9.325,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
